filename,width,height,xmin,ymin,xmax,ymax
"train_ReCTS_000003.jpg
",1914,544,408,106,465,222
"train_ReCTS_000003.jpg
",1914,544,551,91,1435,257
"train_ReCTS_000003.jpg
",1914,544,186,260,466,303
"train_ReCTS_000003.jpg
",1914,544,221,310,492,355
"train_ReCTS_000003.jpg
",1914,544,547,293,799,347
"train_ReCTS_000003.jpg
",1914,544,801,291,1175,342
"train_ReCTS_000003.jpg
",1914,544,1221,286,1441,338
"train_ReCTS_000003.jpg
",1914,544,1620,183,1744,237
"train_ReCTS_000003.jpg
",1914,544,1592,237,1787,296
"train_ReCTS_000003.jpg
",1914,544,902,472,1382,541
"train_ReCTS_000017.jpg
",1274,484,111,40,283,282
"train_ReCTS_000017.jpg
",1274,484,277,33,1139,206
"train_ReCTS_000017.jpg
",1274,484,807,201,1141,289
"train_ReCTS_000017.jpg
",1274,484,1188,60,1273,285
"train_ReCTS_000026.jpg
",464,174,109,80,161,120
"train_ReCTS_000026.jpg
",464,174,179,73,238,117
"train_ReCTS_000026.jpg
",464,174,167,73,176,128
"train_ReCTS_000026.jpg
",464,174,250,73,349,98
"train_ReCTS_000037.jpg
",926,431,344,178,399,237
"train_ReCTS_000037.jpg
",926,431,394,130,446,183
"train_ReCTS_000037.jpg
",926,431,429,157,724,255
"train_ReCTS_000037.jpg
",926,431,387,61,417,72
"train_ReCTS_000037.jpg
",926,431,1,351,96,413
"train_ReCTS_000043.jpg
",894,392,95,156,132,272
"train_ReCTS_000043.jpg
",894,392,159,127,700,279
"train_ReCTS_000043.jpg
",894,392,809,252,855,285
"train_ReCTS_000100.jpg
",444,444,170,68,305,334
"train_ReCTS_000100.jpg
",444,444,179,281,206,443
"train_ReCTS_000120.jpg
",3214,1312,830,966,2556,1086
"train_ReCTS_000120.jpg
",3214,1312,2930,1122,2992,1310
"train_ReCTS_000120.jpg
",3214,1312,1760,480,1824,550
"train_ReCTS_000120.jpg
",3214,1312,1681,706,1781,814
"train_ReCTS_000120.jpg
",3214,1312,426,832,958,900
"train_ReCTS_000120.jpg
",3214,1312,1218,748,1330,810
"train_ReCTS_000120.jpg
",3214,1312,1417,754,1659,817
"train_ReCTS_000120.jpg
",3214,1312,948,452,1770,802
"train_ReCTS_000120.jpg
",3214,1312,1998,486,2810,658
"train_ReCTS_000120.jpg
",3214,1312,2080,686,2712,820
"train_ReCTS_000120.jpg
",3214,1312,2340,890,2532,936
"train_ReCTS_000120.jpg
",3214,1312,2541,897,2841,943
"train_ReCTS_000120.jpg
",3214,1312,2986,1066,3211,1297
"train_ReCTS_000120.jpg
",3214,1312,824,1058,2538,1224
"train_ReCTS_000121.jpg
",2068,1134,319,322,441,380
"train_ReCTS_000121.jpg
",2068,1134,1636,389,1696,447
"train_ReCTS_000121.jpg
",2068,1134,1270,407,1638,535
"train_ReCTS_000121.jpg
",2068,1134,845,577,1001,642
"train_ReCTS_000121.jpg
",2068,1134,1040,578,1313,643
"train_ReCTS_000121.jpg
",2068,1134,416,311,1220,617
"train_ReCTS_000121.jpg
",2068,1134,1271,769,1490,814
"train_ReCTS_000121.jpg
",2068,1134,1270,720,1772,769
"train_ReCTS_000144.jpg
",668,184,194,54,258,80
"train_ReCTS_000144.jpg
",668,184,233,175,279,183
"train_ReCTS_000144.jpg
",668,184,69,70,101,92
"train_ReCTS_000144.jpg
",668,184,187,58,192,81
"train_ReCTS_000153.jpg
",966,363,17,190,60,218
"train_ReCTS_000153.jpg
",966,363,143,210,884,290
"train_ReCTS_000153.jpg
",966,363,938,38,965,157
"train_ReCTS_000153.jpg
",966,363,133,311,167,352
"train_ReCTS_000153.jpg
",966,363,529,9,551,113
"train_ReCTS_000153.jpg
",966,363,528,117,558,185
"train_ReCTS_000153.jpg
",966,363,412,11,523,200
"train_ReCTS_000153.jpg
",966,363,573,0,686,193
"train_ReCTS_000153.jpg
",966,363,784,0,949,52
"train_ReCTS_000153.jpg
",966,363,876,44,943,103
"train_ReCTS_000153.jpg
",966,363,883,99,953,158
"train_ReCTS_000153.jpg
",966,363,742,48,866,114
"train_ReCTS_000153.jpg
",966,363,746,104,871,170
"train_ReCTS_000153.jpg
",966,363,58,190,140,212
"train_ReCTS_000153.jpg
",966,363,164,286,856,353
"train_ReCTS_000166.jpg
",966,396,878,300,904,307
"train_ReCTS_000166.jpg
",966,396,881,306,903,317
"train_ReCTS_000166.jpg
",966,396,38,100,421,232
"train_ReCTS_000166.jpg
",966,396,452,72,531,215
"train_ReCTS_000166.jpg
",966,396,575,37,838,129
"train_ReCTS_000166.jpg
",966,396,577,116,853,210
"train_ReCTS_000166.jpg
",966,396,953,149,965,165
"train_ReCTS_000166.jpg
",966,396,957,170,965,180
"train_ReCTS_000177.jpg
",994,354,601,198,777,218
"train_ReCTS_000177.jpg
",994,354,787,193,874,216
"train_ReCTS_000177.jpg
",994,354,338,288,394,332
"train_ReCTS_000177.jpg
",994,354,212,277,221,319
"train_ReCTS_000177.jpg
",994,354,125,284,134,317
"train_ReCTS_000177.jpg
",994,354,261,108,381,171
"train_ReCTS_000177.jpg
",994,354,262,171,376,237
"train_ReCTS_000177.jpg
",994,354,231,201,317,213
"train_ReCTS_000177.jpg
",994,354,258,215,314,229
"train_ReCTS_000177.jpg
",994,354,249,281,307,353
"train_ReCTS_000186.jpg
",772,338,1,307,50,337
"train_ReCTS_000186.jpg
",772,338,125,98,648,229
"train_ReCTS_000196.jpg
",993,297,126,253,331,282
"train_ReCTS_000196.jpg
",993,297,86,26,140,130
"train_ReCTS_000196.jpg
",993,297,202,26,904,188
"train_ReCTS_000204.jpg
",894,421,23,91,93,283
"train_ReCTS_000204.jpg
",894,421,119,104,166,213
"train_ReCTS_000204.jpg
",894,421,135,48,321,93
"train_ReCTS_000204.jpg
",894,421,179,72,518,210
"train_ReCTS_000204.jpg
",894,421,540,67,812,203
"train_ReCTS_000204.jpg
",894,421,252,205,443,252
"train_ReCTS_000204.jpg
",894,421,518,201,725,245
"train_ReCTS_000204.jpg
",894,421,222,262,271,278
"train_ReCTS_000204.jpg
",894,421,286,257,414,279
"train_ReCTS_000204.jpg
",894,421,455,253,552,273
"train_ReCTS_000204.jpg
",894,421,566,253,707,271
"train_ReCTS_000281.jpg
",1074,1102,53,257,939,557
"train_ReCTS_000281.jpg
",1074,1102,953,200,1027,455
"train_ReCTS_000281.jpg
",1074,1102,321,621,643,701
"train_ReCTS_000281.jpg
",1074,1102,647,609,1042,675
"train_ReCTS_000281.jpg
",1074,1102,98,993,501,1058
"train_ReCTS_000281.jpg
",1074,1102,556,993,1013,1068
"train_ReCTS_000281.jpg
",1074,1102,993,959,1047,1015
"train_ReCTS_000281.jpg
",1074,1102,997,1055,1046,1101
"train_ReCTS_000281.jpg
",1074,1102,47,961,73,1016
"train_ReCTS_000281.jpg
",1074,1102,25,1047,46,1097
"train_ReCTS_000299.jpg
",1290,884,239,10,415,78
"train_ReCTS_000299.jpg
",1290,884,128,0,636,268
"train_ReCTS_000299.jpg
",1290,884,581,161,1136,307
"train_ReCTS_000341.jpg
",676,340,98,96,137,243
"train_ReCTS_000341.jpg
",676,340,147,100,245,139
